P0111_006_006046-006716 好行
P0247_012_053196-055986 你去不去咱们一块喝
P0247_012_060820-063400 要不我问下她我问她
P0247_012_064116-065816 要不就是
P0247_012_066440-068300 要不就是喝会儿回学校
P0247_012_072240-073500 你住哪呀
P0247_012_078280-081850 啊就要不就咱们一块儿喝喝会儿然后送回去
P0247_012_085400-096980 我我我我我一会儿问下她我说我还有个朋友咱们仨一块儿喝我说那个朋友你过去真他妈这就是网上那什么你的异地女友
P0247_012_105780-112840 我都不一定能拿下她我就是单纯就单纯不是我单纯就是想着无聊有个
P0247_012_121390-128710 不一定不一定她没不她没思想到那种地方但是她还是她说她心情不好
P0247_012_137090-137860 我其实
P0247_012_143100-143850 不不
P0247_012_145220-147850 不那啥她她不一定我说我想着
P0247_012_151010-156670 一会儿问一下她我一会儿问下她还喝不喝咋俩要不就骑车去去天一
P0247_012_159950-165020 我不知道她突然就问我在干嘛我就发了个视频她问我她说
P0247_012_172260-177200 不行她那宿舍不行看就一个一个
P0247_012_177850-182860 长得不是很好看一一般般那个有对象然还有一个是丑的
P0247_012_183130-186480 丑的也有对象还有一个就王佳伟对象王佳伟那对象也死丑
P0247_012_186930-191330 就她她其实长得也不是很好看就她不会化妆你知道吧
P0247_012_191730-194440 但是她倒挺瘦身材什么就
P0247_012_196990-199190 一会儿问问她没回我呢她估计
P0247_012_201030-201910 她不给
P0247_012_203870-208460 不开房不怎么跟她开就那么一会儿喝完一会儿回学校就完事儿
P0247_012_214110-219530 咱咱一块儿喝嘛我不太想她那啥我不太想她那啥她
P0247_012_220400-222220 我没我感觉
P0247_012_230330-235630 不是我我不是不那我是不想跟她那呃不对怎么说呢
P0247_012_245360-252220 不太好到时候到时候她没回我呢等等一会这儿完事儿这儿完事儿再问她现在没法看手机问问她就
P0247_012_258260-268140 她就是那种你知道她你说她属于啥她就是又感觉不行但是她又想那啥那时候我带她出去骑电车
P0247_012_271780-273070 我给说你嘛就是
P0247_012_275880-281760 她自己搁哪儿不是她自己搁我给你说她自己搁那儿心理斗争我我说我那时候她
P0247_012_285460-287620 不是她其实
P0247_012_298770-300510 千禧族的
P0247_012_302660-305870 不能太那什么太那什么他妈毁名声我现在名声这么好
P0247_012_310040-315580 我他妈在在在你们跟前你们知道啥样我他妈在外面他妈都他妈以为我
P0247_012_317280-320910 之前那个知道你你知道之前那个谁吗之前那个
P0247_012_321510-327020 呃就是打工加我那个她同学说我渣我说你我啥也没干你说我渣男干啥
P0247_012_327200-333110 这个李亚梅也天天说她天天说我渣我天天跟她说啊我就是怎么怎么她不还非要找我玩
P0247_012_333840-338150 那时候那时候骑车我让她我说你搂着你不搂着一会儿掉下去我不管
P0247_012_338730-346010 我说你要不搂我就我现在就停车你现在就下去吧她说她她就她说我说你怎么跟那个农村那村村炮一样
P0247_012_346710-358050 她说我哪怎么怎么我说你封建死了她说我现在感觉这样可对不起我我对象一边想着不行但是她又又想那啥就很那个就很那啥
P0247_012_366050-366830 受不了
P0247_012_386820-389740 她她点你呢让你干呢你知道吗
P0247_012_394140-398760 呃谁这都他妈想着不敢乱来不然他说我真下头男呢
P0247_012_404250-409080 你就跟她那啥你下回你就过分一点看她咋她你就算过分她就永远不找你了
P0247_012_409340-415260 他他妈出去就她没跟你她没跟你聊过她当回那个时候跟一个男的出去被他妈邓文看见了
P0247_012_420740-423390 你别给她说说了邓文说
P0247_012_426050-437220 不你下回跟你下回跟她你就过分一点你别太那什么过分但是你就要比你平时要狠点你就看她能咋她她不可能那种就永远不找你哎你想
P0247_012_437660-448550 她都知道啥样你比那大哥强多了你这处的也不少大哥在那么多微信加上面都见不成你这他妈拉拉搂搂抱抱狠点就亲你就直接亲
P0247_012_448700-458580 那时候申金贝给我说让我直接亲郭晓彤她说她不喜欢什么正经人她就不是正经人你别太正经你下回你就直接也不正经亲申金贝
P0247_012_459560-461560 你就直接就搂着她往脸上亲
P0247_012_484740-488110 哎申金贝酒量好不好她是不平时就喝不了太多
P0247_012_489140-492920 你下回开房你买两瓶强爽买四瓶强爽你俩一人两瓶
P0247_012_494170-504670 强我给你说啊喝不了酒的女的不是喝不了酒的女的真的不能喝太多就我当时就我在家那个对象我跟你说过吗她当时就喝太多了
P0247_012_504930-510920 我在前面开我给我那同学都送完最后送她我们我我俩在外面先逛了会儿她还没送
P0247_012_511370-515200 她在后面突然就吐了就她在这儿坐着我在那儿开
P0247_012_515490-519860 突然吐他妈一车我当时懵了我到到跟前我赶紧停下我
P0247_012_520120-525980 我靠你真吐啊呃她把门开开就搁那儿呜呜就跟水龙头一样呜呜呜一直吐我当时都
P0247_012_527330-533690 吐了我操吐他妈一车她在这儿坐着门上面全是她吐的我当时都真没办法
P0247_012_534856-536956 她就喝不了酒那天喝挺多
P0247_012_548900-556670 呃金力豪那啤酒肚能看出来金力豪哐哐喝金力豪真他妈花不了多少钱就就光喝就行
P0247_012_566480-569890 你那天不是申金贝不是不是郭晓彤跟王小琼吗
P0247_012_602140-604100 你跟那个谁
P0247_012_612900-617400 就让你就跟那些你把那些女的喝晕然后让你跟申金贝再喝
P0247_012_646240-649530 你喝呀到太原那不机会
P0247_012_650580-651950 钱他妈都花
P0247_012_662070-663970 肯定我去那几个
P0247_012_664900-670660 她现在要玩她时候还要去玩等他妈等他妈到五月二十号就没他妈钱了
P0247_012_681520-688070 你可以去跟他逛一逛拍点照啊一块租一个房一人A三十块钱
P0247_012_688780-692630 其实也穷游也游了到天津那得花花车钱
P0247_012_693010-695450 吃饭要么一块儿A
P0247_012_697950-699070 花不了太多
P0247_012_702270-707540 西安我他妈当时去西安的时候就没那两个人我当时去西安的时候那时候
P0247_012_708250-710310 不太不太热闹也挺热闹
P0247_012_711560-713450 啊我跟美丽嘛
P0247_012_716940-728940 我家离西安那边近你知道吧开车他妈都开我就我就我家里那我家里那些人就好多人都在西安买房就我那朋友他爸早早在西安买两套房
P0247_012_729730-736240 他就他兄弟俩他兄弟俩他爸都给他一人买一套就在那儿放着平时也不在西安住
P0247_012_736940-739850 平时也不在西安住就搁那儿买完房
P0247_012_741340-745930 唉放在那儿以后租装修好了再往西安租租房到时候还能卖
P0247_012_748260-749870 我们家离华山也近
P0247_012_751620-765310 啊开车一个多两个多小时就到了渭南也是渭南也是西安和陕西的诶等会儿华山是哪儿哦陕西对陕西的
P0247_012_769260-777140 我们那边我们那边属于陕西的最下面所以跟那几个还挺近陕西河南那些河南那边边都挺近
P0247_012_789330-796200 那你就不叫多一个人你还还还不能干点啥你还不就找那种对
P0247_012_797730-801810 我见你每次都是走走走
P0247_012_812530-813720 就是
P0247_012_814800-816490 想玩又不想
P0247_012_818280-820950 舍不得花钱
P0247_012_830570-835200 我不知道这逼这他妈也不说话她说有病不跟你喝了
P0247_012_838560-845270 她没这这女我就跟我就跟你说这女的很那啥挺封建的其实但也不是可能
P0247_012_846950-849280 但我我其实不是很想带她因为
P0247_012_849570-851420 我其实也不长得也
P0247_012_856440-863800 不能对我就想着喝酒我就问我就问他我说我还有个朋友咱们三咱们三个喝喝完喝完回去
P0247_012_868110-869200 她没回我
P0247_012_869990-870980 不喝算了
P0247_012_889310-892540 行工资是那个人结是吗
P0247_012_926030-927350 一会儿再给她说
P0247_013_009320-016480 刚聊到哪了你刚说哪来着哦对就刚我说那女生
P0247_013_017350-029110 女生的直播间几十几个人都他妈一个月能他妈都能挣两万我操真他妈狠怪不得呢天天出去不差钱不差钱不差钱
P0247_013_034250-036930 我我也想直了但是男
P0247_013_038070-041790 男生直播除了整活就没别的了
P0247_013_045126-047236 或者就是直播游戏
P0247_013_052356-054636 那他妈太狠那
P0247_013_058300-061500 那太狠了那狠活整不了
P0247_013_063870-072220 我操连那些回扣吃完现在对他现在来说你说可能那些直播他妈挣的更多你像那些
P0247_013_073270-075630 直播间那么几万人两三万人
P0247_013_079930-080600 挺狠
P0247_013_081450-096500 就我当时我那时候是高中吧那更离谱我高中嗯高中的时候我不是我微信头像是个女头然后我当时也没朋友圈然后我都不知道我
P0247_013_096560-107780 我的微信里面怎么有那么一个大叔那天那天那是怎么了那大叔突然给我发消息我也回了一句嗯那我就故意跟他聊了嘛他一直以为我是女的
P0247_013_109156-112196 他一直以为我是女的然后
P0247_013_113246-114396 然后怎么来着
P0247_013_115910-127110 嗯我就跟他聊我就跟他说他就想找我他跟我不是一个地方但是他是我旁边的就隔壁的隔壁县吧应该还是隔壁哪市
P0247_013_127730-139700 然后我就跟他聊他一直以为我是女的然后说说说最后我跟他反正就聊到了那种我说那你什么五十给我发五十不是发我他给我转了五十我没收当时他妈
P0247_013_140710-150450 胆小我他妈当时真他妈应该收了我说那五十我也不要我说我也不缺你这五十我我男朋友给我说我的我我给他说我跟我男朋友出去玩了
P0247_013_152420-156590 然后最后你知道最后多狠啊最后他给我转了两千
P0247_013_157350-170400 他给我转了一千还是两千他转过来了就然后我给我同学看结果当时王东王东阳他就我给他发我说他所有人他说诈骗然后你给他要两千九百九十九诈骗三千以下不算诈骗
P0247_013_171330-184940 我当时没我都没他妈收他那个钱我真他妈后悔我没收他说我说那你不怕我收钱跑他说现在什么能真他妈以为我是女的那我他妈打开他朋友圈一看那他妈
P0247_013_185320-193220 有结婚还有女儿好像还是个老师还是啥你敢信我操你敢信中年男人
P0247_013_194050-195110 可能外面
P0247_013_196500-204290 这都没见过面这都见不上人长啥样就他妈微信跟他聊两句给他聊上头了他以为我是个女的
P0247_013_206540-207530 给他们说下
P0247_013_213350-219210 一会给那个鸡蛋看一下我给他说我在试驾他不信就给他说在试驾
P0247_013_227840-236830 那你其实我我看那个话我不跟你说就男生有钱就变坏女生变坏就有钱真他妈这很真实
P0247_013_238620-251360 那时候我那时候我跟我爸呛我跟我爸妈呛说什么他说什么让我别他妈找对象好好学我说那我以后啊我就对他那时候说我那个对象不好还是咋就意思是不想让我跟那个谈
P0247_013_251800-262700 啊那我就不谈我说我以后我就天天我就有钱我就天天找天天找女的换着找嗯然后我妈说怎么我爸说你要真有那你要是有那本事你就找
P0247_013_264630-266010 不行没那本事
P0247_013_272660-273440 他给我说
P0247_013_278050-278760 不能看
P0247_013_279676-280196 啊
P0247_013_291326-292486 嗯什么
P0247_013_301826-303396 别啊
P0247_013_324400-327150 诶它抖音是不能播腾讯的东西是吗
P0247_013_329020-330840 我之前看那个抖音说什么
P0247_013_331730-337790 腾讯不让播腾讯的游戏就什么王者荣耀那些抖音的王者荣耀主播都那啥
P0247_013_338560-340540 直播不能播腾讯的游戏好像是
P0247_013_343960-346280 我感觉那个电脑直播应该
P0247_013_347140-353460 应该他你没问他直播有啥收入啊就除了别人刷礼物有那种就是直
P0247_013_354170-356330 有那个直播多长时间那些吗
P0247_013_357346-360666 点赞量达到多少给就只有礼物给
P0247_013_370320-373070 啊有那种就是抖音极速版
P0247_013_374320-377000 啊音音浪高也能换点钱
P0247_013_377790-379320 可能就是让人点赞吧
P0247_013_383950-385070 挺狠我操
P0247_013_385860-387990 他妈大一大二这啥也不干都
P0247_013_388750-400850 那怪不得那些那你说那些女的什么刷一个什么点评网点评点评网名什么点评还有那几个女的刷一个什么订单主页
P0247_013_401660-407300 嗯什么改造什么的那估计都能直播挣不少
P0247_013_408090-412950 女生直播就那啥你化个妆特效一弄都好看
P0247_013_415106-416046 只要长的
P0247_013_425700-431560 怪不得怪不得人家说我操怪不得他一开始直播怕这个说那个说
P0247_013_432470-444440 一开始直播可能怕这个说那个说挣那他妈是真挣钱挣他妈两万两W那还怕你说不说那你说说呗钱他妈是我自己挣的我操这个真他妈挺狠的
P0247_013_457200-457900 我靠
P0247_013_459040-460120 我肯定不说
P0247_013_462210-465410 我跟谁说呀我给他说我有病啊我给孙纪威说
P0247_013_470570-481840 我肯定不说我到时候先我也先开我我在电脑上看那个电脑直播电脑直播粉丝你得有一千诶他现在粉丝有多少呢
P0247_013_482660-483720 你上回看的
P0247_013_484566-485466 一千多
P0247_013_486560-500520 我看一下如果你想在电脑上直播那他那粉丝你得有一千我想的是我就这么直播直播那个CSGO就是刷一个啤酒就是那个直播那个说刷一个啤酒
P0247_013_501186-503316 指定一把枪
P0247_013_508250-520480 哦对我可以试这个诶对我今天晚上就刷墨镜下播刷墨镜秒下播我就放那儿就搁那儿看着我就看有没有人翻墨镜有人就那么视角咵一秒快
P0247_013_523320-535050 那个王努力那他妈也狠那一开始的华山一个墨镜退五步现在现在王努力跑的先在泰山跑跑完去华山华山跑完去
P0247_013_535670-538440 就就全国各地跑又跑到西安
P0247_013_539960-544070 他当时好像是刚到那个华山刚到华山是
P0247_013_544860-548690 刷那个大哥锦鲤我也不知道那什么锦鲤哥还是啥
P0247_013_550760-554010 直接给他刷了几个华子直接刷回那个泰山去
P0247_013_557506-559766 啊人呢搁那儿就哐哐整
P0247_013_560740-563360 真的理解不了那些有钱人
P0247_013_564140-568490 给人直播刷点东西满足一下自己暂时的快乐咵
P0247_013_572220-573490 还是有钱人多
P0247_013_589190-591430 很很早还有那些什么
P0247_013_598520-599230 嗯
P0247_013_604430-607850 我靠那都没那差点塌房他爸当时那个
P0247_013_612600-613650 全中国是
P0247_013_622180-625070 你知道咋了人民日报咋
P0247_013_633096-637006 哦防止那些什么嗯央视新闻
P0247_013_642010-644990 就怕你那热搜榜一搜那不是国家的
P0247_013_647100-649990 当时那个小杨哥他爸那个记得吗
P0247_013_650900-652460 那都没给他塌房了
P0247_013_658190-660090 我知道我说那风波
P0247_013_661400-665050 看他爸有钱那么嚣张了我操是真嚣张
P0247_013_670640-673500 我刚要说什么来着说什么给忘了
P0247_013_675580-684810 对今天晚上我也试试就开个那放在那儿我就从没事儿一直咱俩咱俩八点多回去估计回去吃完饭
P0247_013_693266-694016 结束了
P0247_013_697390-698610 我我下吧
P0247_018_004086-005276 换我不换
P0247_018_011966-012876 刚说哪来着
P0247_018_016946-017706 他跟你说啥
P0247_018_022136-024146 啊他是不也不想上
P0247_018_026666-031706 他估计也不想上但是他肯定不可能给焦念资说因为焦念资肯定会点他
P0247_018_033596-034216 对呀
P0247_018_035036-036616 他可能想着你不去
P0247_018_037036-040916 对呀我说了呀他可能想着你不去了那我也不去了
P0247_018_051866-054626 我给焦念姿说了我让她到时候点名别点咱俩
P0247_018_055436-057966 现在应该都几点了应该点上名了吧
P0247_018_058756-060756 哦六点快七点上课
P0247_018_065086-066046 一会儿
P0247_018_066666-069846 哦他们也就现在准备上课一早起现在
P0247_018_070856-075236 他估计看你不在以为你不上想着啊自己也不去到时候点名还有个你
P0247_018_075986-078456 他不知道他妈咱都给他妈焦念姿说了
P0247_018_083006-084696 你说我直播我拿我自己号儿
P0247_018_089216-090736 不知道你他妈兼职了吗
P0247_018_095416-096946 他都没发现你不在宿舍
P0247_018_098496-101366 我说一会儿如果拿我的号直播
P0247_018_102576-106436 没事我就刷个墨镜我看自己的也行一个墨镜免下播
P0247_018_107366-109616 等我到时候粉丝啥时候能有一千万
P0247_018_110106-111116 你说我是拿我
P0247_018_111996-115286 拿拿我平时那个号还是拿另一个号弄那个
P0247_018_120686-123046 我就想着要不就抖加我买粉丝
P0247_018_124616-128836 我妈就哐哐弄抖加我妈给我家店那个弄啥弄了多少但是
P0247_018_129246-131686 我妈抖抖加框框买一百一百一百
P0247_018_132086-133866 我有时候给我妈说我感觉那没用
P0247_018_134526-135936 有点用但是我
P0247_018_139736-143836 对呀就就拿抖加买粉丝嘛你只要粉丝量上去了你才能在电脑上直播
P0247_018_146126-150706 我想要不在电脑上直播就刷一个什么礼物我给他
P0247_018_153086-155576 反正就那种他刷一个礼物我跟着走那种
P0247_018_160246-160836 嗯
P0247_018_165726-168366 一开始肯定肯定没人看就放着
P0247_018_171066-173406 我就放在那我也没事就在那儿坐着
P0247_018_174136-177986 一播但这个的确挺浪费时间玩玩不了弄弄不了
P0247_018_178596-181136 就手机放在那看着手看着直播那个
P0247_018_182236-183396 怪不得俩设备
P0247_018_187096-187696 啊
P0247_018_191796-195176 没他妈说你他妈真信啊我他妈瞎猜的
P0247_018_195666-198096 我之前不是给你说过张杰有那个啥吗
P0247_018_198686-204736 我的意思是我的意思是申金贝有钱你只要给她说啥她肯定都去我就说你给她说张杰
P0247_018_204986-213206 她肯定去谁知你他妈已经说了给他妈知道知道以为他妈的申金贝偷摸跟我还聊着呢
P0247_018_214356-216556 你别别他妈老跟她老玩
P0247_018_217116-220216 出去玩可以让她给你出钱
P0247_018_221776-224346 我操你他妈又去一趟又他妈一千多
P0247_018_225926-230056 到时候你去太原我估计郭晓彤跟王晓琼应该就没什么钱了
P0247_018_232246-238276 她俩说她要去太原玩千万别让她她俩去到时候申金贝还要跟她俩住不去就你俩住
P0247_018_242396-244606 她们说想去酒吧还是去哪儿
P0247_018_257696-258456 太原干啥
P0247_018_258946-259766 蹦迪
P0247_018_263366-265726 看她们还有钱吗到时候去了
P0247_018_266216-268826 去了都还我怕的是她们去了之后
P0247_018_269336-275366 去了之后人就不跟你住了人就跟那女的住了或你们就住一块儿了你都不能跟申金贝住一块儿
P0247_018_278376-281176 她们可能就想的一块儿去太原玩蹦迪啥的
P0247_018_289616-290406 哦
P0247_018_292296-296996 去她们出去能干啥就是酒吧酒吧蹦迪喝酒坐着玩手机酒吧
P0247_018_299896-302826 我给她说你们要不就直接去石家庄吧去太原干啥
P0247_018_310336-311156 就人家
P0247_018_312186-317866 咱学校垃圾咱学校都没什么外国人人家学校外国人都随便进平时全是外国人
P0247_018_328166-329256 感觉她们宿舍
P0247_018_329666-332786 应该就申金贝能玩其他都没钱玩不动了
P0247_018_334446-339676 除非就是其他几个是男的约男的基本请客她能玩
P0247_018_340666-342966 我能感觉出来王晓琼应该不是很有
P0247_018_343456-346376 郭晓彤也不太有但是都应该攒着钱
P0247_018_348816-351346 这他妈申金贝现在是框框有我操
P0247_018_353266-360766 我当时没发现她我感觉她根本不像富姐她就可能像那种正常家庭可能家里对女的好点给她怎么一下
P0247_018_362136-364916 没想到她他妈拿这玩意儿挣这么多
P0247_018_367496-369016 她们宿舍那几个都提
P0247_018_371616-373966 怎么有啊两万块钱因为她现在也
P0247_018_377036-377836 嗯
P0247_018_380960-389130 你说现在有一个男男的有两万块钱你找哪个女的你就找天天早上出去天天给她吃啊哐哐吃喝买逛我就不信拿不下
P0247_018_392666-395136 真有我他妈也挣这玩意儿挣上钱
P0247_018_395876-398966 我他妈真想又又想跟高瑞雪出去但想着又没钱了
P0247_018_400196-401236 想着下回
P0247_018_401796-405086 高瑞雪说五一她有她有个电影五一她想看
P0247_018_405546-405976 我
P0247_018_406526-410836 我上回问问高瑞雪她说有什么想看电影她说她想看的电影在五一档
P0247_018_411416-413966 到时候五一看我们能回来吗如果嗯
P0247_018_418426-418986 不知道
P0247_018_419426-423586 到时候看能不能回来我问她到时候跟谁看她说有人看就算了没人的话
P0247_018_423936-424986 看能不能赶上
P0247_018_426106-427326 赶上就一块看
P0247_018_432186-436096 妈的郭晓彤我是一点都不想理了那傻鸟这能咋咋
P0247_018_436886-438426 我主要是平时
P0247_018_443046-443556 啊
P0247_018_452106-452956 她装啥
P0247_018_453466-454676 装纯纯洁
P0247_018_459936-465696 下回下回下回你们几个喝下回你们几个喝你就问她你说那天你们干啥去了
P0247_018_483106-483516 啊
P0247_018_491000-492400 凑合你跟申金贝还是咋
P0247_018_494426-496706 就搁那硬说你俩怎么怎么样你俩
P0247_018_502586-503186 啊
P0247_018_518006-519866 是之前还是就前几天
P0247_018_521066-522416 啊就前天那个时候吧
P0247_018_526396-527266 啊
P0247_018_535886-537016 什么陈俊明咋
P0247_018_553656-564176 那没事儿陈俊明去了又不喝酒又不干啥给你们给你们A点钱俊明就想跟那几个玩你知道俊明有女的就想出去一块玩俊明每次都是你没见那个表情就是
P0247_018_564540-566140 想去不想去
P0247_018_569946-570496 谁
P0247_018_572366-574236 谁说啊俊明还是申金贝啊
P0247_018_577416-578026 说啥
P0247_018_581846-582886 哦就是他说
P0247_018_586726-587296 哦
P0247_018_597676-599966 俊明俊明这是
P0247_018_600946-602616 俊明就是想跟那几个玩
P0247_018_603346-606006 但是又不想看你把那几个
P0247_018_606350-607340 占点便宜
P0247_018_608746-614996 俊明其实就是想去玩又不想花钱但是又想跟那几个玩有个女的一块儿聊天有意思
P0247_018_615466-617976 好像丰富下自己生活
P0247_018_620776-624656 你没见每次出去玩的时候叫俊明俊明走俊明
P0247_018_625126-628826 哎呀去又得花钱但又其实很想去但他又是怕花钱
P0247_018_630026-635796 去了他又不喝酒那啥就是想去凑凑热闹给俊明他妈哐哐干
P0247_018_641276-642726 啥AB的AB是啥
P0247_018_647606-648776 AB制啥意思
P0247_018_651126-654786 AB是啥AAAA不就各掏一人一块儿分吗那AB呢
P0247_018_655976-658216 庄庄突出大头其他人A
P0247_018_670156-670996 哦
P0247_018_671746-672306 啥意思
P0247_018_673456-674976 为什么女的不A了呢
P0247_018_675656-677476 是如果是你们叫人家的话
P0247_018_681336-682806 哦我说你叫人家
P0247_018_683616-688096 那属于你叫人如果是你们一块儿说好去哪儿那就AA如果是那种就是
P0247_018_688406-690066 你们几个合叫她就跟
P0247_018_690466-695006 就跟郭晓彤你看那时候不是大晚上突然就在群里发她们几个出去就她们三个
P0247_018_695336-703416 那肯定就是她不是说是王晓琼的朋友来邢台那肯定就是男的开好开好酒了什么过来问她们过不过来就是
P0247_018_704426-706936 过来还能一块儿聊天啥的就让她们女的过去
P0247_018_708166-708896 就跟那女
P0247_018_709426-710876 酒吧叫女的
P0247_018_711246-714066 过去那还蹦商场那还给钱呢那还A
P0247_018_714676-716906 还喝两口酒搁那就就充人数
P0247_018_720820-731320 唉上回那个是真狠那个那个胖的那个小那个女的在前面那男的抓着那个马双马尾嗯那他妈太狠了
P0247_018_738526-739486 荷尔蒙的
P0247_018_747916-748486 我
P0248_001_020286-022786 你你刚读哪儿你刚读哪儿场景一
P0248_001_033796-034376 嗯
P0248_001_035996-036506 行
P0248_001_037830-038340 聊吧
P0248_001_044116-044726 陈浚铭
P0248_001_055156-057236 陈浚铭起来就就在就在宿舍狗叫
P0248_001_058680-059890 瞎鸡巴狗叫操
P0248_001_067426-069666 好聊起来聊起来聊起来
P0248_001_071860-072750 好聊起来
P0248_001_078026-078926 哦行
P0248_001_086786-090416 行聊起来聊起来你你你刚说啥
P0248_001_092366-092856 嗯
P0248_001_094496-095746 哦干啥的
P0248_001_098016-098426 嗯
P0248_001_101306-103006 坐玛莎是吗
P0248_001_104660-106000 我操没见没见
P0248_001_106896-107396 嗯
P0248_001_114106-114626 哦
P0248_001_116896-117346 嗯
P0248_001_125606-126206 结果
P0248_001_129000-130430 还鸡巴飙车操
P0248_001_131060-134770 真真真他妈会玩儿啊我他妈上回上回前几天
P0248_001_135440-143100 前几天我跟侯儿跟侯儿还有还有陈浚铭去不是晚上去去去去那边儿喝酒嘛
P0248_001_143760-146640 我们就玩儿真心话大冒险我就问他你
P0248_001_149226-149716 啊
P0248_001_150230-154590 就就把那几个上回啊那那个上回我问他
P0248_001_155750-163990 嗯那个就是摇色子的时候我问她你你你你你前男友怎么样嗯然后然后她她啊
P0248_001_165870-174100 我问她呢她一开始她她搁那儿装她搁那装然后她说嗯那个那个她说她她她没试过但是她知道他很牛
P0248_001_175296-184536 鸡巴搁那儿装她说她前男友之前是啥哦是跟那奥斯卡奥斯卡干啥的好像是反正是在在那儿上班儿的吧
P0248_001_185260-186620 奥斯卡什么玩意儿的
P0248_001_188616-189926 前男友我不知道啊
P0248_001_191030-191480 她
P0248_001_193260-195630 前男友是奥斯卡可可
P0248_001_198206-199346 啊就那个奥斯卡呗
P0248_001_201026-202376 嗯奥斯卡上班儿的
P0248_001_202976-203526 不知道
P0248_001_204366-205706 不知道她们她
P0248_001_207020-218620 她她那俩和她那她那俩女的那天晚上我都嗯问她问问那个那个那个就是玩儿真心话大冒险吧我我我都问一个遍儿然后我
P0248_001_219586-222016 然后她都说没有搁那儿装的
P0248_001_223006-224246 搁那儿装的操
P0248_001_232350-239600 操对呀我一开始想那个事儿了一开始想那个事儿但是哦啊我就就就没干啥就就没就没好意思问就
P0248_001_241260-241790 哎呀
P0248_001_243126-244166 现在现在
P0248_001_245396-246196 她们她们
P0248_001_247846-249056 她们都挺能装的
P0248_001_249706-250746 都挺能装的
P0248_001_252716-253476 啊
P0248_001_254706-255246 嗯
P0248_001_255716-262286 嗯嗯那天啊对啊就就我们几个嘛就那几个也没叫别的也也没叫别人
P0248_001_263156-264226 也没叫别人
P0248_001_266106-269646 也也没叫别人打鸡巴一打鸡巴四个小时麻将
P0248_001_271640-273310 就就就跟他们
P0248_001_276846-277336 嗯
P0248_001_283446-284016 嗯
P0248_001_286076-286596 好嘞
P0248_001_288766-290216 好嘞好嘞速度点儿
P0248_001_291046-291516 啊
P0248_001_295540-296050 啊
P0248_001_299296-299706 啊
P0248_001_309200-311450 他想试驾是吗啊
P0248_001_313256-314596 对对对
P0248_001_322970-323730 理想
P0248_001_325556-325996 哦
P0248_001_337096-337606 啊
P0248_001_340590-341470 买豪车
P0248_001_344466-344886 嗯
P0248_001_348146-348556 啊
P0248_001_350646-351116 啊
P0248_001_354136-354816 啊对
P0248_001_361730-366590 操傻逼操你妈的啊
P0248_001_372416-372836 啊
P0248_001_375926-377876 你你诶你你哦
P0248_001_379800-382280 啊对我那天也以为那个车是那个宾利呢
P0248_001_386190-388440 但是他那个车牌儿也牛逼不知咋搞的
P0248_001_392140-393380 车牌儿挺牛逼的是
P0248_001_399526-399956 啊
P0248_001_402660-403150 他是
P0248_001_404126-405006 强哥充的
P0248_001_408276-408716 啊
P0248_001_410316-411186 嗯
P0248_001_412866-413336 嗯
P0248_001_414500-416380 很牛逼牛逼死
P0248_001_417370-418360 很牛逼
P0248_001_419676-421126 很牛逼很牛逼
P0248_001_422430-423840 很牛逼只能说很牛逼
P0248_001_428040-437370 操他妈挺傻逼的还还挺傻逼我搁那儿操我搁那儿站一会儿他就说那个来那个我们请你来是来做事的不是让你来这儿站着的不是让你来这儿歇着的
P0248_001_438130-439630 鸡巴瞎鸡巴扯淡操
P0248_001_441466-441916 啊
P0248_001_443896-444266 操
P0248_001_448740-450230 全他妈傻逼操
P0248_001_456020-457140 七点到九点
P0248_001_457660-458850 七点到九点没事儿
P0248_001_459796-460536 反正不忙
P0248_001_461136-461966 啊我知道
P0248_001_463556-464416 哦我知道
P0248_001_469570-471800 前几天前几天就是
P0248_001_472326-478686 那个前天前天还是我想想好像是昨天打麻将来着前天
P0248_001_479626-490096 嗯前天前天那个侯儿不是前天我跟侯儿还还有陈浚铭出去鸡巴喝酒的然后和然后那个侯儿侯儿侯儿
P0248_001_491240-492860 那豪把他俩给拉上了
P0248_001_493696-495516 那个拉上之后吧然后
P0248_001_496580-497940 哦对金力豪叫他俩
P0248_001_500716-502566 啊对对然后嗯那个
P0248_001_503636-505866 她那俩女的然后她说
P0248_001_506816-510256 嗯那那个他不是要打羽毛球嘛然后那个
P0248_001_510860-522789 那个豪说去打羽毛球豪也没去然后她那俩女的就出来了然后那个那两个女的就叫就问去那个问豪是干啥去了他说出去喝酒出去喝酒了
P0248_001_523320-524630 哦她俩也就来了
P0248_001_525536-527146 那个来之后吧然后
P0248_001_528046-534436 到了晚上吧嗯晚上回去晚晚上回去就是就那谁嘛呃贝贝
P0248_001_534870-545180 呃他他呃他给我来了一句儿你天天天天别这么疯你你你天天别这么疯你怎么跟你怎么天天跟他妈二B似的
P0248_001_546036-546466 操
P0248_001_547866-550896 然后他在宿舍呢啊他在宿舍啊
P0248_001_555436-559486 不知道不知道我那天我那天连操连喝鸡巴四场
P0248_001_564220-565750 啥玩意啥不是这个地儿
P0248_001_568856-569256 嗯
P0248_001_570436-570856 啊
P0248_001_574466-574916 啊
P0248_001_580206-581306 好像是
P0248_001_581856-585416 前一天吧前一天前一天我去拿快递了然后我就停在外面了
